No,Side,Sentence,Char,SubChar,Ignore,Target
1,1,10,69,0,FALSE,A
1,1,10,70,0,FALSE,D
1,1,10,71,0,FALSE,1
1,1,10,72,0,FALSE,P
1,1,10,73,0,FALSE,O
1,1,10,74,0,FALSE,L
1,1,10,75,0,FALSE,Y
1,1,10,76,0,FALSE,E
1,1,10,77,0,FALSE,S
1,1,10,78,0,FALSE,T
1,1,10,79,0,FALSE,E
1,1,10,80,0,FALSE,R
1,1,10,81,0,FALSE,2
1,1,10,82,0,FALSE,S
1,1,10,83,0,FALSE,T
1,1,10,84,0,FALSE,E
1,1,10,85,0,FALSE,E
1,1,10,86,0,FALSE,L
1,1,11,0,0,FALSE,T
1,1,11,1,0,FALSE,U
1,1,11,2,0,FALSE,B
1,1,11,3,0,FALSE,E
1,1,11,4,0,FALSE,L
1,1,11,5,0,FALSE,E
1,1,11,6,0,FALSE,S
1,1,11,7,0,FALSE,S
1,1,12,0,0,TRUE,
1,1,12,0,1,FALSE,0
1,1,12,0,2,FALSE,2
1,1,12,0,3,FALSE,3
1,1,12,1,0,TRUE,
1,1,12,1,1,FALSE,3
1,1,12,1,2,FALSE,3
1,1,12,1,3,FALSE,6
1,1,12,1,4,FALSE,5
1,1,13,0,0,FALSE,M
1,1,13,1,0,FALSE,A
1,1,13,2,0,FALSE,D
1,1,13,3,0,FALSE,E
1,1,13,4,0,FALSE,I
1,1,13,5,0,FALSE,N
1,1,13,6,0,FALSE,C
1,1,13,7,0,FALSE,H
1,1,13,8,0,FALSE,I
1,1,13,9,0,FALSE,N
1,1,13,10,0,FALSE,A
1,1,14,0,0,FALSE,0
1,1,14,1,0,FALSE,6
1,1,14,2,0,FALSE,7
1,1,15,0,0,FALSE,M
1,1,15,1,0,FALSE,-
1,1,15,2,0,FALSE,9
1,1,15,3,0,FALSE,5
1,1,15,4,0,FALSE,0
1,1,15,5,0,FALSE,0
1,1,15,6,0,FALSE,N
1,1,15,7,0,FALSE,-
1,1,15,8,0,FALSE,1
1,1,15,9,0,FALSE,4
1,1,15,10,0,TRUE,
1,2,1,0,0,FALSE,I
1,2,1,1,0,FALSE,N
1,2,1,2,0,FALSE,F
1,2,1,3,0,FALSE,L
1,2,1,4,0,FALSE,A
1,2,1,5,0,FALSE,T
1,2,1,6,0,FALSE,E
1,2,1,7,0,TRUE,
1,2,1,8,0,FALSE,T
1,2,1,9,0,FALSE,O
1,2,1,10,0,FALSE,4
1,2,1,11,0,FALSE,2
1,2,1,12,0,FALSE,0
1,2,1,13,0,FALSE,k
1,2,1,14,0,FALSE,P
1,2,1,15,0,FALSE,a
1,2,1,16,0,TRUE,
1,2,1,17,0,FALSE,(
1,2,1,18,0,FALSE,6
1,2,1,19,0,FALSE,0
1,2,1,20,0,FALSE,P
1,2,1,21,0,FALSE,S
1,2,1,22,0,FALSE,I
1,2,1,23,0,FALSE,)
1,2,2,0,0,FALSE,T
1,2,2,1,0,FALSE,E
1,2,2,2,0,FALSE,M
1,2,2,3,0,FALSE,P
1,2,2,4,0,FALSE,O
1,2,2,5,0,FALSE,R
1,2,2,6,0,FALSE,A
1,2,2,7,0,FALSE,R
1,2,2,8,0,FALSE,Y
1,2,2,9,0,FALSE,U
1,2,2,10,0,FALSE,S
1,2,2,11,0,FALSE,E
1,2,2,12,0,FALSE,O
1,2,2,13,0,FALSE,N
1,2,2,14,0,TRUE,
1,2,2,14,1,FALSE,L
1,2,2,14,2,FALSE,Y
1,2,3,0,0,FALSE,T
1,2,3,1,0,FALSE,P
1,2,3,2,0,FALSE,C
1,2,3,3,0,FALSE,S
1,2,3,4,0,FALSE,P
1,2,3,5,0,FALSE,E
1,2,3,6,0,FALSE,C
1,2,3,7,0,FALSE,.
1,2,3,8,0,FALSE,6
1,2,3,9,0,FALSE,2
1,2,3,10,0,FALSE,5
1,2,4,0,0,FALSE,M
1,2,4,1,0,FALSE,A
1,2,4,2,0,FALSE,X
1,2,4,3,0,FALSE,X
1,2,4,4,0,FALSE,I
1,2,4,5,0,FALSE,S
1,2,5,0,0,FALSE,T
1,2,5,1,0,FALSE,1
1,2,5,2,0,FALSE,1
1,2,5,3,0,FALSE,5
1,2,5,4,0,FALSE,/
1,2,5,5,0,FALSE,7
1,2,5,6,0,FALSE,0
1,2,5,7,0,FALSE,R
1,2,5,8,0,FALSE,1
1,2,5,9,0,FALSE,6
1,2,6,0,0,FALSE,9
1,2,6,1,0,FALSE,2
1,2,6,2,0,FALSE,M
1,2,7,0,0,FALSE,D
1,2,7,1,0,FALSE,O
1,2,7,2,0,FALSE,T
1,2,7,3,0,FALSE,2
1,2,7,4,0,FALSE,U
1,2,7,5,0,FALSE,P
1,2,7,6,0,FALSE,Y
1,2,7,7,0,FALSE,A
1,2,7,8,0,FALSE,B
1,2,7,9,0,FALSE,C
1,2,8,0,0,FALSE,4
1,2,8,1,0,FALSE,5
1,2,8,2,0,FALSE,1
1,2,8,3,0,FALSE,4
1,2,9,0,0,FALSE,R
1,2,9,1,0,FALSE,A
1,2,9,2,0,FALSE,D
1,2,9,3,0,FALSE,I
1,2,9,4,0,FALSE,A
1,2,9,5,0,FALSE,L
1,2,10,0,0,FALSE,[
1,2,10,1,0,FALSE,M
1,2,10,2,0,FALSE,A
1,2,10,3,0,FALSE,X
1,2,10,4,0,FALSE,L
1,2,10,5,0,FALSE,O
1,2,10,6,0,FALSE,A
1,2,10,7,0,FALSE,D
1,2,10,8,0,FALSE,6
1,2,10,9,0,FALSE,3
1,2,10,10,0,FALSE,0
1,2,10,11,0,FALSE,k
1,2,10,12,0,FALSE,9
1,2,10,13,0,FALSE,(
1,2,10,14,0,FALSE,1
1,2,10,15,0,FALSE,3
1,2,10,16,0,FALSE,8
1,2,10,17,0,FALSE,9
1,2,10,18,0,FALSE,L
1,2,10,19,0,FALSE,B
1,2,10,20,0,FALSE,S
1,2,10,21,0,FALSE,)
1,2,10,22,0,FALSE,A
1,2,10,23,0,FALSE,T
1,2,10,24,0,FALSE,4
1,2,10,25,0,FALSE,2
1,2,10,26,0,FALSE,0
1,2,10,27,0,FALSE,K
1,2,10,28,0,FALSE,P
1,2,10,29,0,FALSE,a
1,2,10,30,0,TRUE,
1,2,10,31,0,FALSE,(
1,2,10,32,0,FALSE,6
1,2,10,33,0,FALSE,0
1,2,10,34,0,FALSE,P
1,2,10,35,0,FALSE,S
1,2,10,36,0,FALSE,I
1,2,10,37,0,FALSE,)
1,2,10,38,0,FALSE,M
1,2,10,39,0,FALSE,A
1,2,10,40,0,FALSE,X
1,2,10,41,0,FALSE,]
1,2,10,42,0,TRUE,
1,2,10,42,1,FALSE,P
1,2,10,42,2,FALSE,L
1,2,10,43,0,TRUE,
1,2,10,43,1,FALSE,I
1,2,10,43,2,FALSE,E
1,2,10,44,0,FALSE,S
1,2,10,45,0,TRUE,
1,2,10,45,1,FALSE,S
1,2,10,45,2,FALSE,I
1,2,10,45,3,FALSE,D
1,2,10,45,4,FALSE,E
1,2,10,45,5,FALSE,W
1,2,10,45,6,FALSE,A
1,2,10,45,7,FALSE,L
1,2,10,45,8,FALSE,L
1,2,10,45,9,FALSE,1
1,2,10,45,10,FALSE,P
1,2,10,45,11,FALSE,O
1,2,10,45,12,FALSE,L
1,2,10,45,13,FALSE,Y
1,2,10,45,14,FALSE,E
1,2,10,45,15,FALSE,S
1,2,10,45,16,FALSE,T
1,2,10,45,17,FALSE,E
1,2,10,45,18,FALSE,R
1,2,10,46,0,TRUE,
1,2,10,47,0,FALSE,T
1,2,10,48,0,FALSE,R
1,2,10,49,0,FALSE,E
1,2,10,50,0,FALSE,A
1,2,10,51,0,FALSE,D
1,2,10,52,0,FALSE,1
1,2,10,53,0,FALSE,P
1,2,10,54,0,FALSE,O
1,2,10,55,0,FALSE,L
1,2,10,56,0,FALSE,Y
1,2,10,57,0,FALSE,E
1,2,10,58,0,FALSE,S
1,2,10,59,0,FALSE,T
1,2,10,60,0,FALSE,E
1,2,10,61,0,FALSE,R
1,2,10,62,0,FALSE,2
1,2,10,63,0,FALSE,S
1,2,10,64,0,FALSE,T
1,2,10,65,0,FALSE,E
1,2,10,66,0,FALSE,E
1,2,10,67,0,FALSE,L
1,2,11,0,0,FALSE,T
1,2,11,1,0,FALSE,U
1,2,11,2,0,FALSE,B
1,2,11,3,0,FALSE,E
1,2,11,4,0,FALSE,L
1,2,11,5,0,FALSE,E
1,2,11,6,0,FALSE,S
1,2,11,7,0,FALSE,S
1,2,12,0,0,FALSE,M
1,2,12,1,0,FALSE,A
1,2,12,2,0,FALSE,D
1,2,12,3,0,FALSE,E
1,2,12,4,0,FALSE,I
1,2,12,5,0,FALSE,N
1,2,12,6,0,FALSE,C
1,2,12,7,0,FALSE,H
1,2,12,8,0,FALSE,I
1,2,12,9,0,FALSE,N
1,2,12,10,0,FALSE,A
1,2,13,0,0,TRUE,
1,2,13,0,1,FALSE,0
1,2,13,0,2,FALSE,2
1,2,13,1,0,TRUE,
1,2,13,1,1,FALSE,3
1,2,13,1,2,FALSE,3
1,2,13,2,0,TRUE,
1,2,13,2,1,FALSE,3
1,2,13,2,2,FALSE,6
1,2,13,2,3,FALSE,5
1,2,14,0,0,FALSE,M
1,2,14,1,0,FALSE,-
1,2,14,2,0,FALSE,9
1,2,14,3,0,FALSE,5
1,2,14,4,0,FALSE,0
1,2,14,5,0,FALSE,0
1,2,14,6,0,FALSE,N
1,2,14,7,0,FALSE,-
1,2,14,8,0,FALSE,1
1,2,14,9,0,FALSE,4
1,2,14,10,0,TRUE,
1,2,15,0,0,FALSE,0
1,2,15,1,0,FALSE,7
2,1,1,0,0,FALSE,M
2,1,1,1,0,FALSE,A
2,1,1,2,0,FALSE,X
2,1,1,3,0,FALSE,X
2,1,1,4,0,FALSE,I
2,1,1,5,0,FALSE,S
2,1,2,0,0,FALSE,T
2,1,2,1,0,FALSE,E
2,1,2,2,0,FALSE,M
2,1,2,3,0,FALSE,P
2,1,2,4,0,FALSE,O
2,1,2,5,0,FALSE,R
2,1,2,6,0,FALSE,A
2,1,2,7,0,FALSE,R
2,1,2,8,0,FALSE,Y
2,1,2,9,0,FALSE,U
2,1,2,10,0,FALSE,S
2,1,2,11,0,FALSE,E
2,1,3,0,0,FALSE,I
2,1,3,1,0,FALSE,N
2,1,3,2,0,FALSE,F
2,1,3,3,0,FALSE,L
2,1,3,4,0,FALSE,A
2,1,3,5,0,FALSE,T
2,1,3,6,0,FALSE,E
2,1,3,7,0,FALSE,T
2,1,3,8,0,FALSE,O
2,1,3,9,0,FALSE,4
2,1,3,10,0,FALSE,2
2,1,3,11,0,FALSE,0
2,1,3,12,0,FALSE,k
2,1,3,13,0,FALSE,p
2,1,3,14,0,FALSE,a
2,1,3,15,0,FALSE,(
2,1,3,16,0,FALSE,6
2,1,3,17,0,FALSE,0
2,1,3,18,0,FALSE,P
2,1,3,19,0,FALSE,S
2,1,3,20,0,FALSE,I
2,1,3,21,0,FALSE,)
2,1,4,0,0,FALSE,M
2,1,4,1,0,FALSE,A
2,1,4,2,0,FALSE,X
2,1,4,3,0,FALSE,V
2,1,4,4,0,FALSE,E
2,1,4,5,0,FALSE,H
2,1,4,6,0,FALSE,I
2,1,4,7,0,FALSE,C
2,1,4,8,0,FALSE,L
2,1,4,9,0,FALSE,E
2,1,4,10,0,FALSE,S
2,1,4,11,0,FALSE,P
2,1,4,12,0,FALSE,E
2,1,4,13,0,FALSE,E
2,1,4,14,0,FALSE,D
2,1,5,0,0,FALSE,5
2,1,5,1,0,FALSE,0
2,1,5,2,0,FALSE,M
2,1,5,3,0,FALSE,P
2,1,5,4,0,FALSE,H
2,1,5,5,0,FALSE,/
2,1,5,6,0,FALSE,8
2,1,5,7,0,FALSE,0
2,1,5,8,0,FALSE,K
2,1,5,9,0,FALSE,P
2,1,5,10,0,FALSE,H
2,1,6,0,0,TRUE,
2,1,6,1,0,FALSE,2
2,1,6,2,0,FALSE,1
2,1,6,3,0,FALSE,2
2,1,6,4,0,FALSE,0
2,1,7,0,0,FALSE,T
2,1,7,1,0,FALSE,1
2,1,7,2,0,FALSE,2
2,1,7,3,0,FALSE,5
2,1,7,4,0,TRUE,
2,1,7,5,0,FALSE,/
2,1,7,6,0,FALSE,7
2,1,7,7,0,FALSE,0
2,1,7,8,0,FALSE,D
2,1,7,9,0,FALSE,1
2,1,7,10,0,FALSE,7
2,1,8,0,0,TRUE,
2,1,8,0,1,FALSE,0
2,1,8,0,2,FALSE,0
2,1,8,0,3,FALSE,2
2,1,8,0,4,FALSE,8
2,1,8,1,0,TRUE,
2,1,8,1,1,FALSE,1
2,1,8,1,2,FALSE,0
2,1,9,0,0,FALSE,9
2,1,9,1,0,FALSE,8
2,1,9,2,0,FALSE,M
2,1,10,0,0,FALSE,D
2,1,10,1,0,FALSE,O
2,1,10,2,0,FALSE,T
2,1,10,3,0,FALSE,7
2,1,10,4,0,FALSE,F
2,1,10,5,0,FALSE,3
2,1,10,6,0,FALSE,7
2,1,10,7,0,FALSE,A
2,1,10,8,0,FALSE,B
2,1,10,9,0,FALSE,C
2,1,11,0,0,FALSE,A
2,1,11,1,0,FALSE,D
2,1,11,2,0,TRUE,
2,1,11,2,1,FALSE,7
2,1,11,2,2,FALSE,5
2,1,11,2,3,FALSE,0
2,1,11,2,4,FALSE,k
2,1,11,2,5,FALSE,g
2,1,11,3,0,FALSE,(
2,1,11,4,0,FALSE,1
2,1,11,5,0,FALSE,6
2,1,11,6,0,FALSE,5
2,1,11,7,0,TRUE,
2,1,11,7,1,FALSE,3
2,1,11,7,2,FALSE,l
2,1,11,7,3,FALSE,b
2,1,11,7,4,FALSE,s
2,1,11,8,0,TRUE,
2,1,11,8,1,FALSE,)
2,1,11,8,2,FALSE,A
2,1,11,8,3,FALSE,I
2,1,11,9,0,TRUE,
2,1,11,10,0,TRUE,
2,1,11,10,1,FALSE,4
2,1,11,10,2,FALSE,2
2,1,11,10,3,FALSE,0
2,1,11,11,0,TRUE,
2,1,11,12,0,TRUE,
2,1,11,13,0,FALSE,(
2,1,11,14,0,FALSE,6
2,1,11,15,0,FALSE,(
2,1,11,16,0,TRUE,
2,1,11,17,0,FALSE,R
2,1,11,18,0,FALSE,S
2,1,11,19,0,FALSE,i
2,1,11,20,0,FALSE,)
2,1,11,21,0,FALSE,M
2,1,11,22,0,FALSE,A
2,1,11,23,0,FALSE,I
2,1,11,24,0,FALSE,P
2,1,11,25,0,FALSE,L
2,1,11,26,0,FALSE,I
2,1,11,27,0,FALSE,E
2,1,11,28,0,FALSE,S
2,1,11,29,0,FALSE,S
2,1,11,30,0,FALSE,I
2,1,11,31,0,FALSE,D
2,1,11,32,0,FALSE,E
2,1,11,33,0,FALSE,W
2,1,11,34,0,FALSE,A
2,1,11,35,0,FALSE,I
2,1,11,36,0,FALSE,I
2,1,11,37,0,TRUE,
2,1,11,38,0,FALSE,N
2,1,11,39,0,FALSE,Y
2,1,11,40,0,FALSE,L
2,1,11,41,0,FALSE,O
2,1,11,42,0,FALSE,N
2,1,11,43,0,TRUE,
2,1,11,44,0,FALSE,I
2,1,11,45,0,FALSE,R
2,1,11,46,0,FALSE,E
2,1,11,47,0,FALSE,D
2,1,11,48,0,TRUE,
2,1,11,49,0,TRUE,
2,1,11,50,0,FALSE,3
2,1,11,51,0,FALSE,N
2,1,11,52,0,FALSE,Y
2,1,11,53,0,TRUE,
2,1,11,54,0,FALSE,O
2,1,11,55,0,FALSE,N
2,1,12,0,0,FALSE,M
2,1,12,1,0,FALSE,9
2,1,12,2,0,FALSE,4
2,1,12,3,0,TRUE,
2,1,12,4,0,TRUE,
2,1,12,5,0,TRUE,
2,1,12,6,0,FALSE,1
2,1,12,7,0,FALSE,4
2,1,12,8,0,TRUE,
2,1,13,0,0,FALSE,0
2,1,13,1,0,TRUE,
2,1,13,1,1,FALSE,2
2,1,13,1,2,FALSE,4
2,1,13,2,0,TRUE,
2,1,13,2,1,FALSE,8
2,1,13,2,2,FALSE,9
2,1,13,2,3,FALSE,5
2,1,13,2,4,FALSE,2
2,2,1,0,0,FALSE,T
2,2,1,1,0,FALSE,E
2,2,1,2,0,FALSE,M
2,2,1,3,0,FALSE,P
2,2,1,4,0,FALSE,O
2,2,1,5,0,FALSE,R
2,2,1,6,0,FALSE,A
2,2,1,7,0,FALSE,R
2,2,1,8,0,FALSE,Y
2,2,1,9,0,FALSE,U
2,2,1,10,0,FALSE,S
2,2,1,11,0,FALSE,E
2,2,1,12,0,FALSE,O
2,2,1,13,0,FALSE,N
2,2,1,14,0,TRUE,
2,2,1,14,1,FALSE,L
2,2,1,14,2,FALSE,Y
2,2,2,0,0,FALSE,S
2,2,2,1,0,FALSE,P
2,2,2,2,0,FALSE,A
2,2,2,3,0,FALSE,R
2,2,2,4,0,FALSE,E
2,2,3,0,0,FALSE,T
2,2,3,1,0,FALSE,I
2,2,3,2,0,FALSE,R
2,2,3,3,0,FALSE,E
2,2,4,0,0,FALSE,I
2,2,4,1,0,FALSE,N
2,2,4,2,0,FALSE,F
2,2,4,3,0,FALSE,L
2,2,4,4,0,FALSE,A
2,2,4,5,0,FALSE,T
2,2,4,6,0,FALSE,E
2,2,4,7,0,FALSE,T
2,2,4,8,0,FALSE,O
2,2,4,9,0,FALSE,4
2,2,4,10,0,FALSE,2
2,2,4,11,0,FALSE,0
2,2,4,12,0,FALSE,K
2,2,4,13,0,FALSE,p
2,2,4,14,0,FALSE,a
2,2,4,15,0,FALSE,(
2,2,4,16,0,FALSE,6
2,2,4,17,0,FALSE,0
2,2,5,0,0,FALSE,T
2,2,5,1,0,FALSE,1
2,2,5,2,0,FALSE,2
2,2,5,3,0,FALSE,5
2,2,5,4,0,FALSE,/
2,2,5,5,0,FALSE,7
2,2,5,6,0,FALSE,0
2,2,5,7,0,FALSE,D
2,2,5,8,0,FALSE,1
2,2,5,9,0,FALSE,7
2,2,6,0,0,FALSE,9
2,2,6,1,0,FALSE,8
2,2,6,2,0,FALSE,M
2,2,7,0,0,TRUE,
2,2,7,0,1,FALSE,[
2,2,7,0,2,FALSE,M
2,2,7,0,3,FALSE,A
2,2,7,0,4,FALSE,X
2,2,7,0,5,FALSE,.
2,2,7,0,6,FALSE,L
2,2,7,0,7,FALSE,O
2,2,7,0,8,FALSE,A
2,2,7,0,9,FALSE,D
2,2,7,0,10,FALSE,7
2,2,7,0,11,FALSE,5
2,2,7,0,12,FALSE,0
2,2,7,0,13,FALSE,k
2,2,7,0,14,FALSE,g
2,2,7,0,15,FALSE,(
2,2,7,1,0,FALSE,1
2,2,7,2,0,TRUE,
2,2,7,2,1,FALSE,6
2,2,7,2,2,FALSE,5
2,2,7,2,3,FALSE,3
2,2,7,2,4,FALSE,l
2,2,7,2,5,FALSE,b
2,2,7,2,6,FALSE,s
2,2,7,2,7,FALSE,)
2,2,7,2,8,FALSE,A
2,2,7,2,9,FALSE,I
2,2,7,2,10,FALSE,4
2,2,7,2,11,FALSE,2
2,2,7,2,12,FALSE,0
2,2,7,2,13,FALSE,k
2,2,7,2,14,FALSE,P
2,2,7,2,15,FALSE,a
2,2,7,3,0,FALSE,(
2,2,7,4,0,FALSE,6
2,2,7,5,0,FALSE,0
2,2,7,6,0,FALSE,p
2,2,7,7,0,FALSE,i
2,2,7,8,0,FALSE,M
2,2,7,9,0,FALSE,A
2,2,7,10,0,FALSE,X
2,2,7,11,0,FALSE,]
2,2,7,12,0,FALSE,P
2,2,7,13,0,FALSE,L
2,2,7,14,0,FALSE,E
2,2,7,15,0,FALSE,S
2,2,7,16,0,FALSE,S
2,2,7,17,0,TRUE,
2,2,7,17,1,FALSE,I
2,2,7,17,2,FALSE,D
2,2,7,17,3,FALSE,E
2,2,7,18,0,TRUE,
2,2,7,18,1,FALSE,W
2,2,7,18,2,FALSE,A
2,2,7,19,0,TRUE,
2,2,7,20,0,TRUE,
2,2,7,21,0,TRUE,
2,2,7,22,0,TRUE,
2,2,8,0,0,TRUE,
2,2,8,0,1,FALSE,F
2,2,8,0,2,FALSE,0
2,2,8,0,3,FALSE,0
2,2,8,0,4,FALSE,0
2,2,8,0,5,FALSE,0
2,2,8,0,6,FALSE,6
2,2,8,0,7,FALSE,2
2,2,9,0,0,FALSE,T
2,2,9,1,0,FALSE,U
2,2,9,2,0,FALSE,B
2,2,9,3,0,FALSE,E
2,2,9,4,0,FALSE,L
2,2,9,5,0,FALSE,E
2,2,9,6,0,FALSE,S
2,2,9,7,0,FALSE,S
2,2,10,0,0,FALSE,M
2,2,10,1,0,FALSE,A
2,2,10,2,0,FALSE,D
2,2,10,3,0,FALSE,E
2,2,10,4,0,FALSE,I
2,2,10,5,0,FALSE,N
2,2,10,6,0,FALSE,C
2,2,10,7,0,FALSE,H
2,2,10,8,0,FALSE,N
2,2,10,9,0,FALSE,A
3,1,1,0,0,FALSE,M
3,1,1,1,0,FALSE,A
3,1,1,2,0,FALSE,X
3,1,1,3,0,FALSE,.
3,1,1,4,0,FALSE,S
3,1,1,5,0,FALSE,P
3,1,1,6,0,FALSE,E
3,1,1,7,0,FALSE,E
3,1,1,8,0,FALSE,D
3,1,1,9,0,FALSE,5
3,1,1,10,0,FALSE,0
3,1,1,11,0,FALSE,M
3,1,1,12,0,FALSE,P
3,1,1,13,0,FALSE,H
3,1,1,14,0,FALSE,-
3,1,1,15,0,FALSE,8
3,1,1,16,0,FALSE,0
3,1,1,17,0,FALSE,K
3,1,1,18,0,FALSE,M
3,1,1,19,0,FALSE,/
3,1,1,20,0,FALSE,H
3,1,1,21,0,TRUE,
3,1,2,0,0,FALSE,T
3,1,2,1,0,FALSE,E
3,1,2,2,0,TRUE,
3,1,2,2,1,FALSE,M
3,1,2,2,2,FALSE,P
3,1,2,3,0,FALSE,O
3,1,2,4,0,FALSE,R
3,1,2,5,0,FALSE,A
3,1,2,6,0,TRUE,
3,1,2,6,1,FALSE,R
3,1,2,6,2,TRUE,
3,1,3,0,0,FALSE,T
3,1,3,1,0,FALSE,1
3,1,3,2,0,FALSE,3
3,1,3,3,0,FALSE,5
3,1,3,4,0,FALSE,/
3,1,3,5,0,FALSE,9
3,1,3,6,0,FALSE,O
3,1,3,7,0,FALSE,R
3,1,3,8,0,FALSE,1
3,1,3,9,0,FALSE,7
3,1,4,0,0,FALSE,T
3,1,4,1,0,FALSE,3
3,1,4,2,0,FALSE,0
